[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.745] [standard_logger] [debug] begin 2024-05-29 22:57:00Z bar timestamp=45441.956250, bid_open=1.080100, bid_high=1.080110, bid_low=1.080050, bid_close=1.080060, ask_open=1.080120, ask_high=1.080120, ask_low=1.080060, ask_close=1.080070, volume=15.000000
[2024-05-30 16:49:30.745] [standard_logger] [debug] begin 2024-05-29 22:57:59Z bar timestamp=45441.956944, bid_open=1.080060, bid_high=1.080060, bid_low=1.080040, bid_close=1.080050, ask_open=1.080070, ask_high=1.080070, ask_low=1.080060, ask_close=1.080060, volume=9.000000
[2024-05-30 16:49:30.745] [standard_logger] [debug] begin 2024-05-29 22:59:00Z bar timestamp=45441.957639, bid_open=1.080050, bid_high=1.080090, bid_low=1.080040, bid_close=1.080090, ask_open=1.080060, ask_high=1.080110, ask_low=1.080060, ask_close=1.080110, volume=26.000000
[2024-05-30 16:49:30.745] [standard_logger] [debug] begin 2024-05-29 23:00:00Z bar timestamp=45441.958333, bid_open=1.080090, bid_high=1.080110, bid_low=1.080070, bid_close=1.080080, ask_open=1.080110, ask_high=1.080120, ask_low=1.080090, ask_close=1.080100, volume=32.000000
[2024-05-30 16:49:30.746] [standard_logger] [debug] begin 2024-05-29 23:00:59Z bar timestamp=45441.959028, bid_open=1.080080, bid_high=1.080080, bid_low=1.080040, bid_close=1.080050, ask_open=1.080100, ask_high=1.080100, ask_low=1.080060, ask_close=1.080060, volume=23.000000
[2024-05-30 16:49:30.746] [standard_logger] [debug] begin 2024-05-29 23:02:00Z bar timestamp=45441.959722, bid_open=1.080050, bid_high=1.080090, bid_low=1.080000, bid_close=1.080090, ask_open=1.080060, ask_high=1.080120, ask_low=1.080020, ask_close=1.080120, volume=41.000000
[2024-05-30 16:49:30.746] [standard_logger] [debug] begin 2024-05-29 23:03:00Z bar timestamp=45441.960417, bid_open=1.080090, bid_high=1.080100, bid_low=1.080040, bid_close=1.080060, ask_open=1.080120, ask_high=1.080120, ask_low=1.080060, ask_close=1.080080, volume=29.000000
[2024-05-30 16:49:30.746] [standard_logger] [debug] begin 2024-05-29 23:03:59Z bar timestamp=45441.961111, bid_open=1.080060, bid_high=1.080090, bid_low=1.080040, bid_close=1.080050, ask_open=1.080080, ask_high=1.080120, ask_low=1.080050, ask_close=1.080070, volume=25.000000
[2024-05-30 16:49:30.746] [standard_logger] [debug] begin 2024-05-29 23:05:00Z bar timestamp=45441.961806, bid_open=1.080050, bid_high=1.080050, bid_low=1.080030, bid_close=1.080050, ask_open=1.080070, ask_high=1.080080, ask_low=1.080060, ask_close=1.080080, volume=22.000000
[2024-05-30 16:49:30.746] [standard_logger] [debug] begin 2024-05-29 23:06:00Z bar timestamp=45441.962500, bid_open=1.080050, bid_high=1.080060, bid_low=1.080040, bid_close=1.080050, ask_open=1.080080, ask_high=1.080080, ask_low=1.080050, ask_close=1.080060, volume=23.000000
[2024-05-30 16:49:30.746] [standard_logger] [debug] begin 2024-05-29 23:06:59Z bar timestamp=45441.963194, bid_open=1.080050, bid_high=1.080050, bid_low=1.080000, bid_close=1.080000, ask_open=1.080060, ask_high=1.080070, ask_low=1.080020, ask_close=1.080020, volume=54.000000
[2024-05-30 16:49:30.747] [standard_logger] [debug] begin 2024-05-29 23:08:00Z bar timestamp=45441.963889, bid_open=1.080000, bid_high=1.080050, bid_low=1.080000, bid_close=1.080040, ask_open=1.080020, ask_high=1.080070, ask_low=1.080010, ask_close=1.080060, volume=31.000000
[2024-05-30 16:49:30.747] [standard_logger] [debug] begin 2024-05-29 23:09:00Z bar timestamp=45441.964583, bid_open=1.080040, bid_high=1.080040, bid_low=1.080020, bid_close=1.080020, ask_open=1.080060, ask_high=1.080060, ask_low=1.080040, ask_close=1.080050, volume=17.000000
[2024-05-30 16:49:30.747] [standard_logger] [debug] begin 2024-05-29 23:10:00Z bar timestamp=45441.965278, bid_open=1.080020, bid_high=1.080050, bid_low=1.080000, bid_close=1.080010, ask_open=1.080050, ask_high=1.080060, ask_low=1.080020, ask_close=1.080030, volume=20.000000
[2024-05-30 16:49:30.747] [standard_logger] [debug] begin 2024-05-29 23:10:59Z bar timestamp=45441.965972, bid_open=1.080010, bid_high=1.080040, bid_low=1.080010, bid_close=1.080030, ask_open=1.080030, ask_high=1.080070, ask_low=1.080030, ask_close=1.080060, volume=15.000000
[2024-05-30 16:49:30.747] [standard_logger] [debug] begin 2024-05-29 23:12:00Z bar timestamp=45441.966667, bid_open=1.080030, bid_high=1.080090, bid_low=1.080030, bid_close=1.080090, ask_open=1.080060, ask_high=1.080120, ask_low=1.080060, ask_close=1.080110, volume=17.000000
[2024-05-30 16:49:30.747] [standard_logger] [debug] begin 2024-05-29 23:13:00Z bar timestamp=45441.967361, bid_open=1.080090, bid_high=1.080100, bid_low=1.080060, bid_close=1.080090, ask_open=1.080110, ask_high=1.080120, ask_low=1.080090, ask_close=1.080120, volume=18.000000
[2024-05-30 16:49:30.747] [standard_logger] [debug] begin 2024-05-29 23:13:59Z bar timestamp=45441.968056, bid_open=1.080090, bid_high=1.080210, bid_low=1.080090, bid_close=1.080200, ask_open=1.080120, ask_high=1.080220, ask_low=1.080120, ask_close=1.080220, volume=78.000000
[2024-05-30 16:49:30.748] [standard_logger] [debug] begin 2024-05-29 23:15:00Z bar timestamp=45441.968750, bid_open=1.080200, bid_high=1.080230, bid_low=1.080190, bid_close=1.080200, ask_open=1.080220, ask_high=1.080250, ask_low=1.080210, ask_close=1.080220, volume=32.000000
[2024-05-30 16:49:30.748] [standard_logger] [debug] begin 2024-05-29 23:16:00Z bar timestamp=45441.969444, bid_open=1.080200, bid_high=1.080220, bid_low=1.080170, bid_close=1.080170, ask_open=1.080220, ask_high=1.080240, ask_low=1.080180, ask_close=1.080190, volume=31.000000
[2024-05-30 16:49:30.748] [standard_logger] [debug] begin 2024-05-29 23:16:59Z bar timestamp=45441.970139, bid_open=1.080170, bid_high=1.080230, bid_low=1.080170, bid_close=1.080210, ask_open=1.080190, ask_high=1.080250, ask_low=1.080190, ask_close=1.080220, volume=35.000000
[2024-05-30 16:49:30.748] [standard_logger] [debug] begin 2024-05-29 23:18:00Z bar timestamp=45441.970833, bid_open=1.080210, bid_high=1.080220, bid_low=1.080170, bid_close=1.080200, ask_open=1.080220, ask_high=1.080250, ask_low=1.080190, ask_close=1.080220, volume=36.000000
[2024-05-30 16:49:30.748] [standard_logger] [debug] begin 2024-05-29 23:19:00Z bar timestamp=45441.971528, bid_open=1.080200, bid_high=1.080200, bid_low=1.080160, bid_close=1.080190, ask_open=1.080220, ask_high=1.080220, ask_low=1.080180, ask_close=1.080220, volume=22.000000
[2024-05-30 16:49:30.748] [standard_logger] [debug] begin 2024-05-29 23:19:59Z bar timestamp=45441.972222, bid_open=1.080190, bid_high=1.080190, bid_low=1.080170, bid_close=1.080190, ask_open=1.080220, ask_high=1.080220, ask_low=1.080180, ask_close=1.080220, volume=18.000000
[2024-05-30 16:49:30.749] [standard_logger] [debug] begin 2024-05-29 23:21:00Z bar timestamp=45441.972917, bid_open=1.080190, bid_high=1.080200, bid_low=1.080140, bid_close=1.080150, ask_open=1.080220, ask_high=1.080230, ask_low=1.080170, ask_close=1.080170, volume=31.000000
[2024-05-30 16:49:30.749] [standard_logger] [debug] begin 2024-05-29 23:22:00Z bar timestamp=45441.973611, bid_open=1.080150, bid_high=1.080170, bid_low=1.080100, bid_close=1.080110, ask_open=1.080170, ask_high=1.080190, ask_low=1.080110, ask_close=1.080120, volume=45.000000
[2024-05-30 16:49:30.749] [standard_logger] [debug] begin 2024-05-29 23:23:00Z bar timestamp=45441.974306, bid_open=1.080110, bid_high=1.080110, bid_low=1.080040, bid_close=1.080040, ask_open=1.080120, ask_high=1.080130, ask_low=1.080070, ask_close=1.080080, volume=31.000000
[2024-05-30 16:49:30.749] [standard_logger] [debug] begin 2024-05-29 23:23:59Z bar timestamp=45441.975000, bid_open=1.080040, bid_high=1.080060, bid_low=1.080040, bid_close=1.080050, ask_open=1.080080, ask_high=1.080090, ask_low=1.080060, ask_close=1.080080, volume=20.000000
[2024-05-30 16:49:30.749] [standard_logger] [debug] begin 2024-05-29 23:25:00Z bar timestamp=45441.975694, bid_open=1.080050, bid_high=1.080090, bid_low=1.080040, bid_close=1.080060, ask_open=1.080080, ask_high=1.080120, ask_low=1.080060, ask_close=1.080080, volume=61.000000
[2024-05-30 16:49:30.749] [standard_logger] [debug] begin 2024-05-29 23:26:00Z bar timestamp=45441.976389, bid_open=1.080060, bid_high=1.080060, bid_low=1.080010, bid_close=1.080020, ask_open=1.080080, ask_high=1.080080, ask_low=1.080040, ask_close=1.080040, volume=29.000000
[2024-05-30 16:49:30.749] [standard_logger] [debug] begin 2024-05-29 23:26:59Z bar timestamp=45441.977083, bid_open=1.080020, bid_high=1.080060, bid_low=1.080020, bid_close=1.080050, ask_open=1.080040, ask_high=1.080070, ask_low=1.080040, ask_close=1.080060, volume=21.000000
[2024-05-30 16:49:30.750] [standard_logger] [debug] begin 2024-05-29 23:28:00Z bar timestamp=45441.977778, bid_open=1.080050, bid_high=1.080050, bid_low=1.079990, bid_close=1.080020, ask_open=1.080060, ask_high=1.080070, ask_low=1.080020, ask_close=1.080040, volume=41.000000
[2024-05-30 16:49:30.750] [standard_logger] [debug] begin 2024-05-29 23:29:00Z bar timestamp=45441.978472, bid_open=1.080020, bid_high=1.080030, bid_low=1.080000, bid_close=1.080030, ask_open=1.080040, ask_high=1.080040, ask_low=1.080020, ask_close=1.080040, volume=24.000000
[2024-05-30 16:49:30.750] [standard_logger] [debug] begin 2024-05-29 23:29:59Z bar timestamp=45441.979167, bid_open=1.080030, bid_high=1.080030, bid_low=1.079990, bid_close=1.080020, ask_open=1.080040, ask_high=1.080040, ask_low=1.080010, ask_close=1.080030, volume=44.000000
[2024-05-30 16:49:30.750] [standard_logger] [debug] begin 2024-05-29 23:31:00Z bar timestamp=45441.979861, bid_open=1.080020, bid_high=1.080040, bid_low=1.080000, bid_close=1.080010, ask_open=1.080030, ask_high=1.080050, ask_low=1.080020, ask_close=1.080030, volume=51.000000
[2024-05-30 16:49:30.750] [standard_logger] [debug] begin 2024-05-29 23:32:00Z bar timestamp=45441.980556, bid_open=1.080010, bid_high=1.080020, bid_low=1.080000, bid_close=1.080010, ask_open=1.080030, ask_high=1.080040, ask_low=1.080020, ask_close=1.080030, volume=32.000000
[2024-05-30 16:49:30.750] [standard_logger] [debug] begin 2024-05-29 23:32:59Z bar timestamp=45441.981250, bid_open=1.080010, bid_high=1.080050, bid_low=1.080000, bid_close=1.080040, ask_open=1.080030, ask_high=1.080070, ask_low=1.080030, ask_close=1.080060, volume=55.000000
[2024-05-30 16:49:30.750] [standard_logger] [debug] begin 2024-05-29 23:34:00Z bar timestamp=45441.981944, bid_open=1.080040, bid_high=1.080050, bid_low=1.080000, bid_close=1.080010, ask_open=1.080060, ask_high=1.080070, ask_low=1.080010, ask_close=1.080030, volume=35.000000
[2024-05-30 16:49:30.751] [standard_logger] [debug] begin 2024-05-29 23:35:00Z bar timestamp=45441.982639, bid_open=1.080010, bid_high=1.080020, bid_low=1.080000, bid_close=1.080010, ask_open=1.080030, ask_high=1.080030, ask_low=1.080020, ask_close=1.080030, volume=36.000000
[2024-05-30 16:49:30.751] [standard_logger] [debug] begin 2024-05-29 23:35:59Z bar timestamp=45441.983333, bid_open=1.080010, bid_high=1.080020, bid_low=1.079970, bid_close=1.080020, ask_open=1.080030, ask_high=1.080030, ask_low=1.080000, ask_close=1.080030, volume=47.000000
[2024-05-30 16:49:30.751] [standard_logger] [debug] begin 2024-05-29 23:37:00Z bar timestamp=45441.984028, bid_open=1.080020, bid_high=1.080020, bid_low=1.079960, bid_close=1.080020, ask_open=1.080030, ask_high=1.080040, ask_low=1.079980, ask_close=1.080030, volume=62.000000
[2024-05-30 16:49:30.751] [standard_logger] [debug] begin 2024-05-29 23:38:00Z bar timestamp=45441.984722, bid_open=1.080020, bid_high=1.080060, bid_low=1.080000, bid_close=1.080040, ask_open=1.080030, ask_high=1.080070, ask_low=1.080030, ask_close=1.080060, volume=62.000000
[2024-05-30 16:49:30.751] [standard_logger] [debug] begin 2024-05-29 23:39:00Z bar timestamp=45441.985417, bid_open=1.080040, bid_high=1.080070, bid_low=1.080020, bid_close=1.080020, ask_open=1.080060, ask_high=1.080090, ask_low=1.080040, ask_close=1.080040, volume=43.000000
[2024-05-30 16:49:30.751] [standard_logger] [debug] begin 2024-05-29 23:39:59Z bar timestamp=45441.986111, bid_open=1.080020, bid_high=1.080060, bid_low=1.079940, bid_close=1.080010, ask_open=1.080040, ask_high=1.080080, ask_low=1.079970, ask_close=1.080030, volume=74.000000
[2024-05-30 16:49:30.751] [standard_logger] [debug] begin 2024-05-29 23:41:00Z bar timestamp=45441.986806, bid_open=1.080010, bid_high=1.080080, bid_low=1.080000, bid_close=1.080070, ask_open=1.080030, ask_high=1.080090, ask_low=1.080020, ask_close=1.080090, volume=86.000000
[2024-05-30 16:49:30.752] [standard_logger] [debug] begin 2024-05-29 23:42:00Z bar timestamp=45441.987500, bid_open=1.080070, bid_high=1.080080, bid_low=1.080050, bid_close=1.080070, ask_open=1.080090, ask_high=1.080090, ask_low=1.080070, ask_close=1.080090, volume=56.000000
[2024-05-30 16:49:30.752] [standard_logger] [debug] begin 2024-05-29 23:42:59Z bar timestamp=45441.988194, bid_open=1.080070, bid_high=1.080130, bid_low=1.080060, bid_close=1.080110, ask_open=1.080090, ask_high=1.080140, ask_low=1.080080, ask_close=1.080130, volume=38.000000
[2024-05-30 16:49:30.752] [standard_logger] [debug] begin 2024-05-29 23:44:00Z bar timestamp=45441.988889, bid_open=1.080110, bid_high=1.080130, bid_low=1.080070, bid_close=1.080120, ask_open=1.080130, ask_high=1.080150, ask_low=1.080090, ask_close=1.080130, volume=71.000000
[2024-05-30 16:49:30.752] [standard_logger] [debug] begin 2024-05-29 23:45:00Z bar timestamp=45441.989583, bid_open=1.080120, bid_high=1.080150, bid_low=1.080060, bid_close=1.080070, ask_open=1.080130, ask_high=1.080170, ask_low=1.080080, ask_close=1.080080, volume=54.000000
[2024-05-30 16:49:30.752] [standard_logger] [debug] begin 2024-05-29 23:45:59Z bar timestamp=45441.990278, bid_open=1.080070, bid_high=1.080130, bid_low=1.080070, bid_close=1.080130, ask_open=1.080080, ask_high=1.080140, ask_low=1.080080, ask_close=1.080140, volume=36.000000
[2024-05-30 16:49:30.752] [standard_logger] [debug] begin 2024-05-29 23:47:00Z bar timestamp=45441.990972, bid_open=1.080130, bid_high=1.080130, bid_low=1.080060, bid_close=1.080110, ask_open=1.080140, ask_high=1.080150, ask_low=1.080090, ask_close=1.080120, volume=68.000000
[2024-05-30 16:49:30.752] [standard_logger] [debug] begin 2024-05-29 23:48:00Z bar timestamp=45441.991667, bid_open=1.080110, bid_high=1.080110, bid_low=1.080060, bid_close=1.080100, ask_open=1.080120, ask_high=1.080130, ask_low=1.080080, ask_close=1.080110, volume=71.000000
[2024-05-30 16:49:30.753] [standard_logger] [debug] begin 2024-05-29 23:48:59Z bar timestamp=45441.992361, bid_open=1.080100, bid_high=1.080110, bid_low=1.080070, bid_close=1.080110, ask_open=1.080110, ask_high=1.080130, ask_low=1.080090, ask_close=1.080120, volume=45.000000
[2024-05-30 16:49:30.753] [standard_logger] [debug] begin 2024-05-29 23:50:00Z bar timestamp=45441.993056, bid_open=1.080110, bid_high=1.080120, bid_low=1.080100, bid_close=1.080110, ask_open=1.080120, ask_high=1.080140, ask_low=1.080110, ask_close=1.080130, volume=55.000000
[2024-05-30 16:49:30.753] [standard_logger] [debug] begin 2024-05-29 23:51:00Z bar timestamp=45441.993750, bid_open=1.080110, bid_high=1.080110, bid_low=1.079990, bid_close=1.080020, ask_open=1.080130, ask_high=1.080130, ask_low=1.080020, ask_close=1.080030, volume=107.000000
[2024-05-30 16:49:30.753] [standard_logger] [debug] begin 2024-05-29 23:51:59Z bar timestamp=45441.994444, bid_open=1.080020, bid_high=1.080050, bid_low=1.080000, bid_close=1.080050, ask_open=1.080030, ask_high=1.080070, ask_low=1.080020, ask_close=1.080060, volume=40.000000
[2024-05-30 16:49:30.753] [standard_logger] [debug] begin 2024-05-29 23:53:00Z bar timestamp=45441.995139, bid_open=1.080050, bid_high=1.080090, bid_low=1.080030, bid_close=1.080040, ask_open=1.080060, ask_high=1.080100, ask_low=1.080050, ask_close=1.080060, volume=85.000000
[2024-05-30 16:49:30.753] [standard_logger] [debug] begin 2024-05-29 23:54:00Z bar timestamp=45441.995833, bid_open=1.080040, bid_high=1.080100, bid_low=1.080040, bid_close=1.080080, ask_open=1.080060, ask_high=1.080130, ask_low=1.080050, ask_close=1.080090, volume=83.000000
[2024-05-30 16:49:30.753] [standard_logger] [debug] begin 2024-05-29 23:55:00Z bar timestamp=45441.996528, bid_open=1.080080, bid_high=1.080150, bid_low=1.080080, bid_close=1.080120, ask_open=1.080090, ask_high=1.080180, ask_low=1.080090, ask_close=1.080140, volume=74.000000
[2024-05-30 16:49:30.754] [standard_logger] [debug] begin 2024-05-29 23:55:59Z bar timestamp=45441.997222, bid_open=1.080120, bid_high=1.080160, bid_low=1.080110, bid_close=1.080130, ask_open=1.080140, ask_high=1.080170, ask_low=1.080130, ask_close=1.080150, volume=87.000000
[2024-05-30 16:49:30.754] [standard_logger] [debug] begin 2024-05-29 23:57:00Z bar timestamp=45441.997917, bid_open=1.080130, bid_high=1.080170, bid_low=1.080110, bid_close=1.080140, ask_open=1.080150, ask_high=1.080190, ask_low=1.080130, ask_close=1.080170, volume=70.000000
[2024-05-30 16:49:30.754] [standard_logger] [debug] begin 2024-05-29 23:58:00Z bar timestamp=45441.998611, bid_open=1.080140, bid_high=1.080170, bid_low=1.080090, bid_close=1.080090, ask_open=1.080170, ask_high=1.080190, ask_low=1.080110, ask_close=1.080130, volume=86.000000
[2024-05-30 16:49:30.754] [standard_logger] [debug] begin 2024-05-29 23:58:59Z bar timestamp=45441.999306, bid_open=1.080090, bid_high=1.080130, bid_low=1.080090, bid_close=1.080100, ask_open=1.080130, ask_high=1.080150, ask_low=1.080130, ask_close=1.080130, volume=72.000000
[2024-05-30 16:49:30.754] [standard_logger] [debug] begin 2024-05-30 00:00:00Z bar timestamp=45442.000000, bid_open=1.080100, bid_high=1.080120, bid_low=1.080010, bid_close=1.080020, ask_open=1.080130, ask_high=1.080140, ask_low=1.080030, ask_close=1.080040, volume=140.000000
[2024-05-30 16:49:30.754] [standard_logger] [debug] begin 2024-05-30 00:01:00Z bar timestamp=45442.000694, bid_open=1.080020, bid_high=1.080020, bid_low=1.079910, bid_close=1.079970, ask_open=1.080040, ask_high=1.080040, ask_low=1.079920, ask_close=1.079990, volume=148.000000
[2024-05-30 16:49:30.754] [standard_logger] [debug] begin 2024-05-30 00:01:59Z bar timestamp=45442.001389, bid_open=1.079970, bid_high=1.080000, bid_low=1.079950, bid_close=1.079960, ask_open=1.079990, ask_high=1.080020, ask_low=1.079970, ask_close=1.079980, volume=89.000000
[2024-05-30 16:49:30.755] [standard_logger] [debug] begin 2024-05-30 00:03:00Z bar timestamp=45442.002083, bid_open=1.079960, bid_high=1.080000, bid_low=1.079930, bid_close=1.079940, ask_open=1.079980, ask_high=1.080030, ask_low=1.079960, ask_close=1.079970, volume=54.000000
[2024-05-30 16:49:30.755] [standard_logger] [debug] begin 2024-05-30 00:04:00Z bar timestamp=45442.002778, bid_open=1.079940, bid_high=1.079960, bid_low=1.079910, bid_close=1.079940, ask_open=1.079970, ask_high=1.079990, ask_low=1.079930, ask_close=1.079970, volume=73.000000
[2024-05-30 16:49:30.755] [standard_logger] [debug] begin 2024-05-30 00:04:59Z bar timestamp=45442.003472, bid_open=1.079940, bid_high=1.079970, bid_low=1.079910, bid_close=1.079910, ask_open=1.079970, ask_high=1.079990, ask_low=1.079930, ask_close=1.079940, volume=50.000000
[2024-05-30 16:49:30.755] [standard_logger] [debug] begin 2024-05-30 00:06:00Z bar timestamp=45442.004167, bid_open=1.079910, bid_high=1.080020, bid_low=1.079900, bid_close=1.080000, ask_open=1.079940, ask_high=1.080040, ask_low=1.079920, ask_close=1.080030, volume=75.000000
[2024-05-30 16:49:30.755] [standard_logger] [debug] begin 2024-05-30 00:07:00Z bar timestamp=45442.004861, bid_open=1.080000, bid_high=1.080010, bid_low=1.079950, bid_close=1.080010, ask_open=1.080030, ask_high=1.080030, ask_low=1.079980, ask_close=1.080020, volume=48.000000
[2024-05-30 16:49:30.755] [standard_logger] [debug] begin 2024-05-30 00:08:00Z bar timestamp=45442.005556, bid_open=1.080010, bid_high=1.080030, bid_low=1.079950, bid_close=1.079960, ask_open=1.080020, ask_high=1.080040, ask_low=1.079970, ask_close=1.079980, volume=111.000000
[2024-05-30 16:49:30.755] [standard_logger] [debug] begin 2024-05-30 00:08:59Z bar timestamp=45442.006250, bid_open=1.079960, bid_high=1.079970, bid_low=1.079860, bid_close=1.079880, ask_open=1.079980, ask_high=1.079990, ask_low=1.079880, ask_close=1.079900, volume=111.000000
[2024-05-30 16:49:30.756] [standard_logger] [debug] begin 2024-05-30 00:10:00Z bar timestamp=45442.006944, bid_open=1.079880, bid_high=1.079880, bid_low=1.079740, bid_close=1.079820, ask_open=1.079900, ask_high=1.079900, ask_low=1.079770, ask_close=1.079840, volume=191.000000
[2024-05-30 16:49:30.756] [standard_logger] [debug] begin 2024-05-30 00:11:00Z bar timestamp=45442.007639, bid_open=1.079820, bid_high=1.079880, bid_low=1.079800, bid_close=1.079810, ask_open=1.079840, ask_high=1.079900, ask_low=1.079820, ask_close=1.079830, volume=140.000000
[2024-05-30 16:49:30.756] [standard_logger] [debug] begin 2024-05-30 00:11:59Z bar timestamp=45442.008333, bid_open=1.079810, bid_high=1.079820, bid_low=1.079690, bid_close=1.079740, ask_open=1.079830, ask_high=1.079830, ask_low=1.079710, ask_close=1.079760, volume=140.000000
[2024-05-30 16:49:30.756] [standard_logger] [debug] begin 2024-05-30 00:13:00Z bar timestamp=45442.009028, bid_open=1.079740, bid_high=1.079740, bid_low=1.079700, bid_close=1.079740, ask_open=1.079760, ask_high=1.079760, ask_low=1.079720, ask_close=1.079760, volume=99.000000
[2024-05-30 16:49:30.756] [standard_logger] [debug] begin 2024-05-30 00:14:00Z bar timestamp=45442.009722, bid_open=1.079740, bid_high=1.079900, bid_low=1.079740, bid_close=1.079870, ask_open=1.079760, ask_high=1.079910, ask_low=1.079750, ask_close=1.079890, volume=95.000000
[2024-05-30 16:49:30.756] [standard_logger] [debug] begin 2024-05-30 00:14:59Z bar timestamp=45442.010417, bid_open=1.079870, bid_high=1.079880, bid_low=1.079770, bid_close=1.079770, ask_open=1.079890, ask_high=1.079890, ask_low=1.079780, ask_close=1.079790, volume=141.000000
[2024-05-30 16:49:30.756] [standard_logger] [debug] begin 2024-05-30 00:16:00Z bar timestamp=45442.011111, bid_open=1.079770, bid_high=1.079860, bid_low=1.079770, bid_close=1.079810, ask_open=1.079790, ask_high=1.079880, ask_low=1.079780, ask_close=1.079830, volume=63.000000
[2024-05-30 16:49:30.757] [standard_logger] [debug] begin 2024-05-30 00:17:00Z bar timestamp=45442.011806, bid_open=1.079810, bid_high=1.079820, bid_low=1.079740, bid_close=1.079810, ask_open=1.079830, ask_high=1.079840, ask_low=1.079760, ask_close=1.079830, volume=60.000000
[2024-05-30 16:49:30.757] [standard_logger] [debug] begin 2024-05-30 00:17:59Z bar timestamp=45442.012500, bid_open=1.079810, bid_high=1.079820, bid_low=1.079770, bid_close=1.079790, ask_open=1.079830, ask_high=1.079840, ask_low=1.079790, ask_close=1.079810, volume=94.000000
[2024-05-30 16:49:30.757] [standard_logger] [debug] begin 2024-05-30 00:19:00Z bar timestamp=45442.013194, bid_open=1.079790, bid_high=1.079810, bid_low=1.079730, bid_close=1.079760, ask_open=1.079810, ask_high=1.079830, ask_low=1.079750, ask_close=1.079770, volume=74.000000
[2024-05-30 16:49:30.757] [standard_logger] [debug] begin 2024-05-30 00:20:00Z bar timestamp=45442.013889, bid_open=1.079760, bid_high=1.079760, bid_low=1.079690, bid_close=1.079720, ask_open=1.079770, ask_high=1.079780, ask_low=1.079720, ask_close=1.079740, volume=109.000000
[2024-05-30 16:49:30.757] [standard_logger] [debug] begin 2024-05-30 00:20:59Z bar timestamp=45442.014583, bid_open=1.079720, bid_high=1.079760, bid_low=1.079700, bid_close=1.079740, ask_open=1.079740, ask_high=1.079780, ask_low=1.079720, ask_close=1.079770, volume=90.000000
[2024-05-30 16:49:30.757] [standard_logger] [debug] begin 2024-05-30 00:22:00Z bar timestamp=45442.015278, bid_open=1.079740, bid_high=1.079800, bid_low=1.079740, bid_close=1.079770, ask_open=1.079770, ask_high=1.079820, ask_low=1.079760, ask_close=1.079790, volume=66.000000
[2024-05-30 16:49:30.757] [standard_logger] [debug] begin 2024-05-30 00:23:00Z bar timestamp=45442.015972, bid_open=1.079770, bid_high=1.079810, bid_low=1.079730, bid_close=1.079730, ask_open=1.079790, ask_high=1.079820, ask_low=1.079750, ask_close=1.079760, volume=76.000000
[2024-05-30 16:49:30.758] [standard_logger] [debug] begin 2024-05-30 00:24:00Z bar timestamp=45442.016667, bid_open=1.079730, bid_high=1.079760, bid_low=1.079680, bid_close=1.079750, ask_open=1.079760, ask_high=1.079790, ask_low=1.079700, ask_close=1.079780, volume=71.000000
[2024-05-30 16:49:30.758] [standard_logger] [debug] begin 2024-05-30 00:24:59Z bar timestamp=45442.017361, bid_open=1.079750, bid_high=1.079760, bid_low=1.079660, bid_close=1.079750, ask_open=1.079780, ask_high=1.079780, ask_low=1.079670, ask_close=1.079770, volume=88.000000
